read_id	molecule_id	true_haplotype
read_001032	mol_001032	1
read_001033	mol_001033	1
read_001034	mol_001034	1
read_001035	mol_001035	1
read_001036	mol_001036	-1
read_001037	mol_001037	1
read_001038	mol_001038	-1
read_001039	mol_001039	-1
read_001040	mol_001040	-1
read_001041	mol_001041	-1
read_001042	mol_001042	1
read_001043	mol_001043	1
read_001044	mol_001044	1
read_001045	mol_001045	1
read_001046	mol_001046	-1
read_001047	mol_001047	-1
read_001048	mol_001048	-1
read_001049	mol_001049	1
read_001050	mol_001050	1
read_001051	mol_001051	1
read_001052	mol_001052	-1
read_001053	mol_001053	1
read_001054	mol_001054	-1
read_001055	mol_001055	1
read_001056	mol_001056	-1
read_001057	mol_001057	1
read_001058	mol_001058	1
read_001059	mol_001059	-1
read_001060	mol_001060	-1
read_001061	mol_001061	1
read_001062	mol_001062	1
read_001063	mol_001063	1
read_001064	mol_001064	1
read_001065	mol_001065	-1
read_001066	mol_001066	1
read_001067	mol_001067	-1
read_001068	mol_001068	-1
read_001069	mol_001069	-1
read_001070	mol_001070	1
read_001071	mol_001071	1
read_001072	mol_001072	-1
read_001073	mol_001073	-1
read_001074	mol_001074	-1
read_001075	mol_001075	1
read_001076	mol_001076	-1
read_001077	mol_001077	1
read_001078	mol_001078	-1
read_001079	mol_001079	1
read_001080	mol_001080	-1
read_001081	mol_001081	1
read_001082	mol_001082	1
read_001083	mol_001083	-1
read_001084	mol_001084	-1
read_001085	mol_001085	-1
read_001086	mol_001086	1
read_001087	mol_001087	1
read_001088	mol_001088	1
read_001089	mol_001089	-1
read_001090	mol_001090	1
read_001091	mol_001091	1
read_001092	mol_001092	1
read_001093	mol_001093	1
read_001094	mol_001094	-1
read_001095	mol_001095	1
read_001096	mol_001096	1
read_001097	mol_001097	-1
read_001098	mol_001098	1
read_001099	mol_001099	-1
read_001100	mol_001100	1
read_001101	mol_001101	1
read_001102	mol_001102	-1
read_001103	mol_001103	-1
read_001104	mol_001104	1
read_001105	mol_001105	1
read_001106	mol_001106	1
read_001107	mol_001107	-1
read_001108	mol_001108	1
read_001109	mol_001109	-1
read_001110	mol_001110	-1
read_001111	mol_001111	1
read_001112	mol_001112	-1
read_001113	mol_001113	-1
read_001114	mol_001114	-1
read_001115	mol_001115	-1
read_001116	mol_001116	1
read_001117	mol_001117	-1
read_001118	mol_001118	-1
read_001119	mol_001119	1
read_001120	mol_001120	-1
read_001121	mol_001121	-1
read_001122	mol_001122	-1
read_001123	mol_001123	1
read_001124	mol_001124	-1
read_001125	mol_001125	1
read_001126	mol_001126	1
read_001127	mol_001127	1
read_001128	mol_001128	1
read_001129	mol_001129	-1
read_001130	mol_001130	-1
read_001131	mol_001131	1
read_001132	mol_001132	1
read_001133	mol_001133	1
read_001134	mol_001134	-1
read_001135	mol_001135	1
read_001136	mol_001136	-1
read_001137	mol_001137	1
read_001138	mol_001138	-1
read_001139	mol_001139	-1
read_001140	mol_001140	1
read_001141	mol_001141	1
read_001142	mol_001142	1
read_001143	mol_001143	1
read_001144	mol_001144	-1
read_001145	mol_001145	1
read_001146	mol_001146	-1
read_001147	mol_001147	-1
read_001148	mol_001148	1
read_001149	mol_001149	1
read_001150	mol_001150	1
read_001151	mol_001151	-1
read_001152	mol_001152	-1
read_001153	mol_001153	-1
read_001154	mol_001154	1
read_001155	mol_001155	-1
read_001156	mol_001156	-1
read_001157	mol_001157	-1
read_001158	mol_001158	-1
read_001159	mol_001159	1
read_001160	mol_001160	-1
read_001161	mol_001161	-1
read_001162	mol_001162	1
read_001163	mol_001163	1
read_001164	mol_001164	-1
read_001165	mol_001165	-1
read_001166	mol_001166	1
read_001167	mol_001167	-1
read_001168	mol_001168	1
read_001169	mol_001169	1
read_001170	mol_001170	-1
read_001171	mol_001171	1
read_001172	mol_001172	-1
read_001173	mol_001173	-1
read_001174	mol_001174	-1
read_001175	mol_001175	1
read_001176	mol_001176	-1
read_001177	mol_001177	-1
read_001178	mol_001178	-1
read_001179	mol_001179	-1
read_001180	mol_001180	1
read_001181	mol_001181	-1
read_001182	mol_001182	-1
read_001183	mol_001183	-1
read_001184	mol_001184	1
read_001185	mol_001185	1
read_001186	mol_001186	1
read_001187	mol_001187	1
read_001188	mol_001188	1
read_001189	mol_001189	-1
read_001190	mol_001190	1
read_001191	mol_001191	1
read_001192	mol_001192	-1
read_001193	mol_001193	1
read_001194	mol_001194	-1
read_001195	mol_001195	-1
read_001196	mol_001196	-1
read_001197	mol_001197	-1
read_001198	mol_001198	-1
read_001199	mol_001199	1
read_001200	mol_001200	-1
read_001201	mol_001201	1
read_001202	mol_001202	1
read_001203	mol_001203	-1
read_001204	mol_001204	-1
read_001205	mol_001205	1
read_001206	mol_001206	1
read_001207	mol_001207	-1
read_001208	mol_001208	-1
read_001209	mol_001209	-1
read_001210	mol_001210	-1
read_001211	mol_001211	-1
read_001212	mol_001212	-1
read_001213	mol_001213	1
read_001214	mol_001214	1
read_001215	mol_001215	-1
read_001216	mol_001216	1
read_001217	mol_001217	-1
read_001218	mol_001218	-1
read_001219	mol_001219	-1
read_001220	mol_001220	-1
read_001221	mol_001221	1
read_001222	mol_001222	1
read_001223	mol_001223	1
read_001224	mol_001224	-1
read_001225	mol_001225	-1
read_001226	mol_001226	-1
read_001227	mol_001227	-1
read_001228	mol_001228	1
read_001229	mol_001229	1
read_001230	mol_001230	-1
read_001231	mol_001231	1
read_001232	mol_001232	-1
read_001233	mol_001233	-1
read_001234	mol_001234	-1
read_001235	mol_001235	1
read_001236	mol_001236	1
read_001237	mol_001237	1
read_001238	mol_001238	1
read_001239	mol_001239	1
read_001240	mol_001240	-1
read_001241	mol_001241	1
read_001242	mol_001242	-1
read_001243	mol_001243	-1
read_001244	mol_001244	1
read_001245	mol_001245	1
read_001246	mol_001246	-1
read_001247	mol_001247	-1
read_001248	mol_001248	-1
read_001249	mol_001249	-1
read_001250	mol_001250	-1
read_001251	mol_001251	-1
read_001252	mol_001252	-1
read_001253	mol_001253	1
read_001254	mol_001254	1
read_001255	mol_001255	1
read_001256	mol_001256	1
read_001257	mol_001257	-1
read_001258	mol_001258	1
read_001259	mol_001259	-1
read_001260	mol_001260	-1
read_001261	mol_001261	1
read_001262	mol_001262	-1
read_001263	mol_001263	1
read_001264	mol_001264	1
read_001265	mol_001265	1
read_001266	mol_001266	-1
read_001267	mol_001267	1
read_001268	mol_001268	-1
read_001269	mol_001269	-1
read_001270	mol_001270	1
read_001271	mol_001271	-1
read_001272	mol_001272	-1
read_001273	mol_001273	-1
read_001274	mol_001274	1
read_001275	mol_001275	-1
read_001276	mol_001276	1
read_001277	mol_001277	-1
read_001278	mol_001278	-1
read_001279	mol_001279	-1
read_001280	mol_001280	1
read_001281	mol_001281	-1
read_001282	mol_001282	1
read_001283	mol_001283	-1
read_001284	mol_001284	1
read_001285	mol_001285	1
read_001286	mol_001286	-1
read_001287	mol_001287	1
read_001288	mol_001288	-1
read_001289	mol_001289	1
read_001290	mol_001290	-1
read_001291	mol_001291	1
read_001292	mol_001292	1
read_001293	mol_001293	1
read_001294	mol_001294	-1
read_001295	mol_001295	1
read_001296	mol_001296	1
read_001297	mol_001297	1
read_001298	mol_001298	-1
read_001299	mol_001299	-1
read_001300	mol_001300	-1
read_001301	mol_001301	-1
read_001302	mol_001302	-1
read_001303	mol_001303	-1
read_001304	mol_001304	1
read_001305	mol_001305	-1
read_001306	mol_001306	-1
read_001307	mol_001307	-1
read_001308	mol_001308	-1
read_001309	mol_001309	-1
read_001310	mol_001310	-1
read_001311	mol_001311	-1
read_001312	mol_001312	1
read_001313	mol_001313	1
read_001314	mol_001314	-1
read_001315	mol_001315	1
read_001316	mol_001316	1
read_001317	mol_001317	1
read_001318	mol_001318	1
read_001319	mol_001319	-1
read_001320	mol_001320	-1
read_001321	mol_001321	1
read_001322	mol_001322	-1
read_001323	mol_001323	1
read_001324	mol_001324	1
read_001325	mol_001325	1
read_001326	mol_001326	1
read_001327	mol_001327	1
read_001328	mol_001328	-1
read_001329	mol_001329	1
read_001330	mol_001330	-1
read_001331	mol_001331	-1
read_001332	mol_001332	-1
read_001333	mol_001333	1
read_001334	mol_001334	1
read_001335	mol_001335	-1
read_001336	mol_001336	1
read_001337	mol_001337	-1
read_001338	mol_001338	-1
read_001339	mol_001339	-1
read_001340	mol_001340	-1
read_001341	mol_001341	-1
read_001342	mol_001342	-1
read_001343	mol_001343	-1
read_001344	mol_001344	1
read_001345	mol_001345	1
read_001346	mol_001346	1
read_001347	mol_001347	1
read_001348	mol_001348	1
read_001349	mol_001349	1
read_001350	mol_001350	-1
read_001351	mol_001351	1
read_001352	mol_001352	1
read_001353	mol_001353	1
read_001354	mol_001354	-1
read_001355	mol_001355	-1
read_001356	mol_001356	1
read_001357	mol_001357	1
read_001358	mol_001358	1
read_001359	mol_001359	-1
read_001360	mol_001360	1
read_001361	mol_001361	-1
read_001362	mol_001362	1
read_001363	mol_001363	-1
read_001364	mol_001364	1
read_001365	mol_001365	-1
read_001366	mol_001366	1
read_001367	mol_001367	1
read_001368	mol_001368	-1
read_001369	mol_001369	-1
read_001370	mol_001370	1
read_001371	mol_001371	-1
read_001372	mol_001372	-1
read_001373	mol_001373	-1
read_001374	mol_001374	-1
read_001375	mol_001375	-1
read_001376	mol_001376	1
read_001377	mol_001377	1
read_001378	mol_001378	-1
read_001379	mol_001379	-1
read_001380	mol_001380	-1
read_001381	mol_001381	1
read_001382	mol_001382	-1
read_001383	mol_001383	-1
read_001384	mol_001384	1
read_001385	mol_001385	1
read_001386	mol_001386	-1
read_001387	mol_001387	1
read_001388	mol_001388	1
read_001389	mol_001389	-1
read_001390	mol_001390	1
read_001391	mol_001391	-1
read_001392	mol_001392	-1
read_001393	mol_001393	-1
read_001394	mol_001394	-1
read_001395	mol_001395	1
read_001396	mol_001396	1
read_001397	mol_001397	-1
read_001398	mol_001398	1
read_001399	mol_001399	-1
read_001400	mol_001400	1
read_001401	mol_001401	1
read_001402	mol_001402	1
read_001403	mol_001403	-1
read_001404	mol_001404	1
read_001405	mol_001405	-1
read_001406	mol_001406	-1
read_001407	mol_001407	-1
read_001408	mol_001408	1
read_001409	mol_001409	-1
read_001410	mol_001410	-1
read_001411	mol_001411	1
read_001412	mol_001412	-1
read_001413	mol_001413	1
read_001414	mol_001414	1
read_001415	mol_001415	1
read_001416	mol_001416	-1
read_001417	mol_001417	1
read_001418	mol_001418	-1
read_001419	mol_001419	-1
read_001420	mol_001420	-1
read_001421	mol_001421	-1
read_001422	mol_001422	1
read_001423	mol_001423	1
read_001424	mol_001424	1
read_001425	mol_001425	1
read_001426	mol_001426	-1
read_001427	mol_001427	-1
read_001428	mol_001428	-1
read_001429	mol_001429	1
read_001430	mol_001430	1
read_001431	mol_001431	-1
read_001432	mol_001432	1
read_001433	mol_001433	-1
read_001434	mol_001434	1
read_001435	mol_001435	-1
read_001436	mol_001436	-1
read_001437	mol_001437	-1
read_001438	mol_001438	1
read_001439	mol_001439	1
read_001440	mol_001440	1
read_001441	mol_001441	1
read_001442	mol_001442	-1
read_001443	mol_001443	-1
read_001444	mol_001444	-1
read_001445	mol_001445	-1
read_001446	mol_001446	-1
read_001447	mol_001447	-1
read_001448	mol_001448	-1
read_001449	mol_001449	1
read_001450	mol_001450	1
read_001451	mol_001451	-1
read_001452	mol_001452	1
read_001453	mol_001453	1
read_001454	mol_001454	-1
read_001455	mol_001455	1
read_001456	mol_001456	-1
read_001457	mol_001457	1
read_001458	mol_001458	-1
read_001459	mol_001459	-1
read_001460	mol_001460	1
read_001461	mol_001461	1
read_001462	mol_001462	1
read_001463	mol_001463	1
read_001464	mol_001464	-1
read_001465	mol_001465	-1
read_001466	mol_001466	-1
read_001467	mol_001467	-1
read_001468	mol_001468	-1
read_001469	mol_001469	-1
read_001470	mol_001470	1
read_001471	mol_001471	1
read_001472	mol_001472	1
read_001473	mol_001473	-1
read_001474	mol_001474	-1
read_001475	mol_001475	1
read_001476	mol_001476	1
read_001477	mol_001477	1
read_001478	mol_001478	1
read_001479	mol_001479	1
read_001480	mol_001480	1
read_001481	mol_001481	1
read_001482	mol_001482	1
read_001483	mol_001483	1
read_001484	mol_001484	1
read_001485	mol_001485	-1
read_001486	mol_001486	1
read_001487	mol_001487	1
read_001488	mol_001488	1
read_001489	mol_001489	1
read_001490	mol_001490	-1
read_001491	mol_001491	1
read_001492	mol_001492	1
read_001493	mol_001493	-1
read_001494	mol_001494	1
read_001495	mol_001495	-1
read_001496	mol_001496	-1
read_001497	mol_001497	1
read_001498	mol_001498	1
read_001499	mol_001499	-1
read_001500	mol_001500	1
read_001501	mol_001501	-1
read_001502	mol_001502	1
read_001503	mol_001503	-1
read_001504	mol_001504	1
read_001505	mol_001505	-1
read_001506	mol_001506	1
read_001507	mol_001507	-1
read_001508	mol_001508	-1
read_001509	mol_001509	1
read_001510	mol_001510	-1
read_001511	mol_001511	-1
read_001512	mol_001512	1
read_001513	mol_001513	-1
read_001514	mol_001514	1
read_001515	mol_001515	-1
read_001516	mol_001516	-1
read_001517	mol_001517	-1
read_001518	mol_001518	-1
read_001519	mol_001519	1
read_001520	mol_001520	1
read_001521	mol_001521	1
read_001522	mol_001522	1
read_001523	mol_001523	-1
read_001524	mol_001524	1
read_001525	mol_001525	1
read_001526	mol_001526	1
read_001527	mol_001527	-1
read_001528	mol_001528	1
read_001529	mol_001529	1
read_001530	mol_001530	-1
read_001531	mol_001531	-1
read_001532	mol_001532	-1
read_001533	mol_001533	-1
read_001534	mol_001534	1
read_001535	mol_001535	1
read_001536	mol_001536	1
read_001537	mol_001537	1
read_001538	mol_001538	1
read_001539	mol_001539	-1
read_001540	mol_001540	-1
read_001541	mol_001541	-1
read_001542	mol_001542	1
read_001543	mol_001543	1
read_001544	mol_001544	1
read_001545	mol_001545	-1
read_001546	mol_001546	1
read_001547	mol_001547	1
read_001548	mol_001548	-1
read_001549	mol_001549	-1
read_001550	mol_001550	-1
read_001551	mol_001551	-1
read_001552	mol_001552	-1
read_001553	mol_001553	1
read_001554	mol_001554	1
read_001555	mol_001555	-1
read_001556	mol_001556	1
read_001557	mol_001557	1
read_001558	mol_001558	1
read_001559	mol_001559	1
read_001560	mol_001560	-1
read_001561	mol_001561	1
read_001562	mol_001562	-1
read_001563	mol_001563	-1
read_001564	mol_001564	1
read_001565	mol_001565	-1
read_001566	mol_001566	1
read_001567	mol_001567	-1
read_001568	mol_001568	1
read_001569	mol_001569	1
read_001570	mol_001570	-1
read_001571	mol_001571	-1
read_001572	mol_001572	1
read_001573	mol_001573	-1
read_001574	mol_001574	-1
read_001575	mol_001575	1
read_001576	mol_001576	-1
read_001577	mol_001577	1
read_001578	mol_001578	1
read_001579	mol_001579	1
read_001580	mol_001580	1
read_001581	mol_001581	1
read_001582	mol_001582	-1
read_001583	mol_001583	1
read_001584	mol_001584	1
read_001585	mol_001585	-1
read_001586	mol_001586	1
read_001587	mol_001587	1
read_001588	mol_001588	-1
read_001589	mol_001589	1
read_001590	mol_001590	-1
read_001591	mol_001591	-1
read_001592	mol_001592	1
read_001593	mol_001593	1
read_001594	mol_001594	1
read_001595	mol_001595	1
read_001596	mol_001596	-1
read_001597	mol_001597	-1
read_001598	mol_001598	1
read_001599	mol_001599	-1
read_001600	mol_001600	-1
read_001601	mol_001601	1
read_001602	mol_001602	-1
read_001603	mol_001603	1
read_001604	mol_001604	-1
read_001605	mol_001605	1
read_001606	mol_001606	1
read_001607	mol_001607	1
read_001608	mol_001608	-1
read_001609	mol_001609	1
read_001610	mol_001610	-1
read_001611	mol_001611	1
read_001612	mol_001612	1
read_001613	mol_001613	1
read_001614	mol_001614	1
read_001615	mol_001615	-1
read_001616	mol_001616	1
read_001617	mol_001617	1
read_001618	mol_001618	-1
read_001619	mol_001619	1
read_001620	mol_001620	-1
read_001621	mol_001621	-1
read_001622	mol_001622	-1
read_001623	mol_001623	-1
read_001624	mol_001624	-1
read_001625	mol_001625	-1
read_001626	mol_001626	-1
read_001627	mol_001627	-1
read_001628	mol_001628	1
read_001629	mol_001629	1
read_001630	mol_001630	-1
read_001631	mol_001631	-1
read_001632	mol_001632	1
read_001633	mol_001633	1
read_001634	mol_001634	1
read_001635	mol_001635	-1
read_001636	mol_001636	1
read_001637	mol_001637	1
read_001638	mol_001638	-1
read_001639	mol_001639	1
read_001640	mol_001640	1
read_001641	mol_001641	1
read_001642	mol_001642	1
read_001643	mol_001643	-1
read_001644	mol_001644	1
read_001645	mol_001645	1
read_001646	mol_001646	-1
read_001647	mol_001647	-1
read_001648	mol_001648	-1
read_001649	mol_001649	-1
read_001650	mol_001650	1
read_001651	mol_001651	1
read_001652	mol_001652	-1
read_001653	mol_001653	1
read_001654	mol_001654	1
read_001655	mol_001655	1
read_001656	mol_001656	1
read_001657	mol_001657	-1
read_001658	mol_001658	1
read_001659	mol_001659	-1
read_001660	mol_001660	-1
read_001661	mol_001661	1
read_001662	mol_001662	-1
read_001663	mol_001663	-1
read_001664	mol_001664	1
read_001665	mol_001665	1
read_001666	mol_001666	-1
read_001667	mol_001667	-1
read_001668	mol_001668	1
read_001669	mol_001669	1
read_001670	mol_001670	-1
read_001671	mol_001671	1
read_001672	mol_001672	-1
read_001673	mol_001673	-1
read_001674	mol_001674	1
read_001675	mol_001675	1
read_001676	mol_001676	-1
read_001677	mol_001677	-1
read_001678	mol_001678	1
read_001679	mol_001679	-1
read_001680	mol_001680	1
read_001681	mol_001681	-1
read_001682	mol_001682	-1
read_001683	mol_001683	1
read_001684	mol_001684	-1
read_001685	mol_001685	1
read_001686	mol_001686	1
read_001687	mol_001687	1
read_001688	mol_001688	-1
read_001689	mol_001689	1
read_001690	mol_001690	1
read_001691	mol_001691	1
read_001692	mol_001692	-1
read_001693	mol_001693	-1
read_001694	mol_001694	1
read_001695	mol_001695	1
read_001696	mol_001696	-1
read_001697	mol_001697	-1
read_001698	mol_001698	1
read_001699	mol_001699	-1
read_001700	mol_001700	-1
read_001701	mol_001701	-1
read_001702	mol_001702	-1
read_001703	mol_001703	-1
read_001704	mol_001704	-1
read_001705	mol_001705	-1
read_001706	mol_001706	-1
read_001707	mol_001707	1
read_001708	mol_001708	1
read_001709	mol_001709	-1
read_001710	mol_001710	-1
read_001711	mol_001711	1
read_001712	mol_001712	-1
read_001713	mol_001713	-1
read_001714	mol_001714	1
read_001715	mol_001715	1
read_001716	mol_001716	-1
read_001717	mol_001717	-1
read_001718	mol_001718	1
read_001719	mol_001719	-1
read_001720	mol_001720	-1
read_001721	mol_001721	1
read_001722	mol_001722	-1
read_001723	mol_001723	1
read_001724	mol_001724	-1
read_001725	mol_001725	1
read_001726	mol_001726	1
read_001727	mol_001727	1
read_001728	mol_001728	1
read_001729	mol_001729	-1
read_001730	mol_001730	1
read_001731	mol_001731	1
read_001732	mol_001732	1
read_001733	mol_001733	-1
read_001734	mol_001734	-1
read_001735	mol_001735	-1
read_001736	mol_001736	1
read_001737	mol_001737	1
read_001738	mol_001738	-1
read_001739	mol_001739	-1
read_001740	mol_001740	1
read_001741	mol_001741	-1
read_001742	mol_001742	1
read_001743	mol_001743	1
read_001744	mol_001744	-1
read_001745	mol_001745	1
read_001746	mol_001746	1
read_001747	mol_001747	1
read_001748	mol_001748	1
read_001749	mol_001749	1
read_001750	mol_001750	-1
read_001751	mol_001751	1
read_001752	mol_001752	-1
read_001753	mol_001753	1
read_001754	mol_001754	1
read_001755	mol_001755	-1
read_001756	mol_001756	1
read_001757	mol_001757	-1
read_001758	mol_001758	-1
read_001759	mol_001759	1
read_001760	mol_001760	-1
read_001761	mol_001761	1
read_001762	mol_001762	1
read_001763	mol_001763	1
read_001764	mol_001764	-1
read_001765	mol_001765	-1
read_001766	mol_001766	1
read_001767	mol_001767	-1
read_001768	mol_001768	1
read_001769	mol_001769	1
read_001770	mol_001770	1
read_001771	mol_001771	-1
read_001772	mol_001772	1
read_001773	mol_001773	1
read_001774	mol_001774	-1
read_001775	mol_001775	1
read_001776	mol_001776	1
read_001777	mol_001777	1
read_001778	mol_001778	-1
read_001779	mol_001779	-1
read_001780	mol_001780	1
read_001781	mol_001781	1
read_001782	mol_001782	1
read_001783	mol_001783	1
read_001784	mol_001784	1
read_001785	mol_001785	1
read_001786	mol_001786	-1
read_001787	mol_001787	-1
read_001788	mol_001788	1
read_001789	mol_001789	1
read_001790	mol_001790	1
read_001791	mol_001791	-1
read_001792	mol_001792	-1
read_001793	mol_001793	1
read_001794	mol_001794	1
read_001795	mol_001795	1
read_001796	mol_001796	-1
read_001797	mol_001797	-1
read_001798	mol_001798	-1
read_001799	mol_001799	-1
read_001800	mol_001800	1
read_001801	mol_001801	-1
read_001802	mol_001802	1
read_001803	mol_001803	-1
read_001804	mol_001804	-1
read_001805	mol_001805	-1
read_001806	mol_001806	1
read_001807	mol_001807	1
read_001808	mol_001808	1
read_001809	mol_001809	1
read_001810	mol_001810	-1
read_001811	mol_001811	-1
read_001812	mol_001812	1
read_001813	mol_001813	1
read_001814	mol_001814	-1
read_001815	mol_001815	-1
read_001816	mol_001816	1
read_001817	mol_001817	-1
read_001818	mol_001818	-1
read_001819	mol_001819	1
read_001820	mol_001820	-1
read_001821	mol_001821	1
read_001822	mol_001822	1
read_001823	mol_001823	-1
read_001824	mol_001824	1
read_001825	mol_001825	-1
read_001826	mol_001826	-1
read_001827	mol_001827	1
read_001828	mol_001828	1
read_001829	mol_001829	1
read_001830	mol_001830	1
read_001831	mol_001831	-1
read_001832	mol_001832	1
read_001833	mol_001833	-1
read_001834	mol_001834	-1
read_001835	mol_001835	1
read_001836	mol_001836	1
read_001837	mol_001837	-1
read_001838	mol_001838	1
read_001839	mol_001839	-1
read_001840	mol_001840	1
read_001841	mol_001841	-1
read_001842	mol_001842	-1
read_001843	mol_001843	1
read_001844	mol_001844	1
read_001845	mol_001845	1
read_001846	mol_001846	-1
read_001847	mol_001847	-1
read_001848	mol_001848	1
read_001849	mol_001849	1
read_001850	mol_001850	1
read_001851	mol_001851	1
read_001852	mol_001852	-1
read_001853	mol_001853	1
read_001854	mol_001854	-1
read_001855	mol_001855	1
read_001856	mol_001856	-1
read_001857	mol_001857	1
read_001858	mol_001858	1
read_001859	mol_001859	-1
read_001860	mol_001860	-1
read_001861	mol_001861	-1
read_001862	mol_001862	-1
read_001863	mol_001863	1
read_001864	mol_001864	-1
read_001865	mol_001865	1
read_001866	mol_001866	1
read_001867	mol_001867	-1
read_001868	mol_001868	-1
read_001869	mol_001869	-1
read_001870	mol_001870	-1
read_001871	mol_001871	-1
read_001872	mol_001872	-1
read_001873	mol_001873	1
read_001874	mol_001874	-1
read_001875	mol_001875	-1
read_001876	mol_001876	1
read_001877	mol_001877	-1
read_001878	mol_001878	1
read_001879	mol_001879	-1
read_001880	mol_001880	1
read_001881	mol_001881	-1
read_001882	mol_001882	-1
read_001883	mol_001883	-1
read_001884	mol_001884	1
read_001885	mol_001885	1
read_001886	mol_001886	1
read_001887	mol_001887	1
read_001888	mol_001888	1
read_001889	mol_001889	-1
read_001890	mol_001890	-1
read_001891	mol_001891	-1
read_001892	mol_001892	1
read_001893	mol_001893	1
read_001894	mol_001894	-1
read_001895	mol_001895	1
read_001896	mol_001896	1
read_001897	mol_001897	1
read_001898	mol_001898	1
read_001899	mol_001899	-1
read_001900	mol_001900	1
read_001901	mol_001901	-1
read_001902	mol_001902	-1
read_001903	mol_001903	-1
read_001904	mol_001904	1
read_001905	mol_001905	1
read_001906	mol_001906	1
read_001907	mol_001907	1
read_001908	mol_001908	1
read_001909	mol_001909	-1
read_001910	mol_001910	1
read_001911	mol_001911	1
read_001912	mol_001912	1
read_001913	mol_001913	-1
read_001914	mol_001914	1
read_001915	mol_001915	1
read_001916	mol_001916	1
read_001917	mol_001917	-1
read_001918	mol_001918	1
read_001919	mol_001919	-1
read_001920	mol_001920	-1
read_001921	mol_001921	1
read_001922	mol_001922	-1
read_001923	mol_001923	1
read_001924	mol_001924	1
read_001925	mol_001925	1
read_001926	mol_001926	1
read_001927	mol_001927	1
read_001928	mol_001928	-1
read_001929	mol_001929	-1
read_001930	mol_001930	-1
read_001931	mol_001931	-1
read_001932	mol_001932	-1
read_001933	mol_001933	1
read_001934	mol_001934	1
read_001935	mol_001935	-1
read_001936	mol_001936	-1
read_001937	mol_001937	-1
read_001938	mol_001938	1
read_001939	mol_001939	1
read_001940	mol_001940	1
read_001941	mol_001941	1
read_001942	mol_001942	-1
read_001943	mol_001943	1
read_001944	mol_001944	-1
read_001945	mol_001945	1
read_001946	mol_001946	-1
read_001947	mol_001947	-1
read_001948	mol_001948	1
read_001949	mol_001949	-1
read_001950	mol_001950	1
read_001951	mol_001951	-1
read_001952	mol_001952	-1
read_001953	mol_001953	-1
read_001954	mol_001954	1
read_001955	mol_001955	-1
read_001956	mol_001956	1
read_001957	mol_001957	1
read_001958	mol_001958	-1
read_001959	mol_001959	-1
read_001960	mol_001960	1
read_001961	mol_001961	-1
read_001962	mol_001962	1
read_001963	mol_001963	-1
read_001964	mol_001964	-1
read_001965	mol_001965	1
read_001966	mol_001966	-1
read_001967	mol_001967	1
read_001968	mol_001968	-1
read_001969	mol_001969	-1
read_001970	mol_001970	1
read_001971	mol_001971	-1
read_001972	mol_001972	-1
read_001973	mol_001973	1
read_001974	mol_001974	1
read_001975	mol_001975	1
read_001976	mol_001976	-1
read_001977	mol_001977	-1
read_001978	mol_001978	-1
read_001979	mol_001979	1
read_001980	mol_001980	1
read_001981	mol_001981	-1
read_001982	mol_001982	-1
read_001983	mol_001983	1
read_001984	mol_001984	-1
read_001985	mol_001985	1
read_001986	mol_001986	1
read_001987	mol_001987	1
read_001988	mol_001988	-1
read_001989	mol_001989	1
read_001990	mol_001990	-1
read_001991	mol_001991	1
read_001992	mol_001992	-1
read_001993	mol_001993	1
read_001994	mol_001994	1
read_001995	mol_001995	-1
read_001996	mol_001996	1
read_001997	mol_001997	1
read_001998	mol_001998	1
read_001999	mol_001999	1
read_002000	mol_002000	-1
read_002001	mol_002001	-1
read_002002	mol_002002	1
read_002003	mol_002003	-1
read_002004	mol_002004	1
read_002005	mol_002005	-1
read_002006	mol_002006	-1
read_002007	mol_002007	1
read_002008	mol_002008	1
read_002009	mol_002009	1
read_002010	mol_002010	-1
read_002011	mol_002011	-1
read_002012	mol_002012	-1
read_002013	mol_002013	-1
read_002014	mol_002014	-1
read_002015	mol_002015	-1
read_002016	mol_002016	-1
read_002017	mol_002017	-1
read_002018	mol_002018	1
read_002019	mol_002019	-1
read_002020	mol_002020	-1
read_002021	mol_002021	1
read_002022	mol_002022	1
read_002023	mol_002023	1
read_002024	mol_002024	-1
read_002025	mol_002025	-1
read_002026	mol_002026	1
read_002027	mol_002027	-1
read_002028	mol_002028	-1
read_002029	mol_002029	1
read_002030	mol_002030	1
read_002031	mol_002031	-1
read_002032	mol_002032	-1
read_002033	mol_002033	-1
read_002034	mol_002034	-1
read_002035	mol_002035	-1
read_002036	mol_002036	-1
read_002037	mol_002037	1
read_002038	mol_002038	1
read_002039	mol_002039	-1
read_002040	mol_002040	-1
read_002041	mol_002041	-1
read_002042	mol_002042	1
read_002043	mol_002043	1
read_002044	mol_002044	1
read_002045	mol_002045	-1
read_002046	mol_002046	-1
read_002047	mol_002047	1
read_002048	mol_002048	-1
read_002049	mol_002049	1
read_002050	mol_002050	-1
read_002051	mol_002051	1
read_002052	mol_002052	-1
read_002053	mol_002053	1
read_002054	mol_002054	1
read_002055	mol_002055	-1
read_002056	mol_002056	-1
read_002057	mol_002057	1
read_002058	mol_002058	1
read_002059	mol_002059	1
read_002060	mol_002060	-1
read_002061	mol_002061	1
read_002062	mol_002062	1
read_002063	mol_002063	-1
read_002064	mol_002064	1
read_002065	mol_002065	-1
read_002066	mol_002066	1
read_002067	mol_002067	1
